"BRAND","GENDER","DISPLAY_NAME","LONG_DESCRIPTION","IS_BUNDLE","PRODUCT_TYPE","SMALL_IMAGE_PATH","MEDIUM_IMAGE_PATH","BIG_IMAGE_PATH","ORIGINAL_PRICE","COST_PRICE","LISTED_PRICE","HOOFDKLEUR","STOCK_LEVEL","DELIVERY_PRICE","DELIVERY_TIME","DIRECT_URL","MACRO_CATEGORY_DESC","CATEGORY_DESC","SUB_CATEGORY_DESC","MACRO_CATEGORY_ID","CATEGORY_ID","SUB_CATEGORY_ID","MACRO_CATEGORY_URL","CATEGORY_URL","SUB_CATEGORY_URL","PRODUCT_ID","SKU_ID","GTIN","BREADCRUMB","STOCK_LEVEL_QUANTITY","WEIGHT","KLEUR","LENGTE_PRODUCT","BREEDTE_PRODUCT","HOOGTE_PRODUCT","MATERIAALSAMENSTELLING","MAAT","VARGROUP_ID","Condition","Google-categorie-id-baby-peuter","Subcategorie 2.0","Bundle 2.0","Original_Price","Listed_Price","Match","total_score_fixed","Prénatal score","Product-verzendkosten","Kortingsbedrag","CAT_SUBCAT","Listed_Price_Decimals","Original_Price_Decimals"
"Div. Merken","unisex","De leeuw in de muis","De leeuw in de muis&#39; is een mooi prentenboek over een muisje dat zo moedig wil zijn als een leeuw. Gaat hem dat lukken? Een klein muisje voelt zich door zijn formaat niet gezien en onbegrepen en kijkt (letterlijk) enorm op tegen de leeuw, die met zijn luide gebrul door iedereen gehoord wordt. Het muisje besluit, ondanks zijn angst, in de leer te gaan bij de leeuw. Maar als hij eenmaal neus-aan-neus staat met het machtigste roofdier op aarde, blijkt dat er in die stoere leeuw ook een bang muisje verstopt zit. Formaat: 308 x 248 x 10 mm.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1426400099_1_C9D07DA830EA3BB0BB4493E5B1BEE88B_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426400099_1_C9D07DA830EA3BB0BB4493E5B1BEE88B_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426400099_1_C9D07DA830EA3BB0BB4493E5B1BEE88B_2.jpg","15.99","","15.99","","in stock","4.95","Next day","https://www.prenatal.nl/de-leeuw-in-de-muis-multi-5537487/","speelgoed & cadeau","boeken","kinderboeken","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/boeken/","https://www.prenatal.nl/speelgoed-en-cadeau/boeken/kinderboeken/","142640","5537487","9789025766146","speelgoed & cadeau / boeken / kinderboeken","6","","Multi","","","","","","","nieuw","537","boeken|kinderboeken","NO","15.99","15.99","9789025766146-De leeuw in de muis","8","hoog","4.95","GEENKORTING","boeken kinderboeken","15.99","15.99"
"Div. Merken","unisex","Dicht bij jou","Mama Konijn laat haar baby huppelen in het bos. ‘Als je terugkomt en me knuffelt, laat ik je nooit meer los.’ Til de flapjes op en kijk hoe de jonge dieren hun mama en papa een knuffel geven in dit lieve kartonboekje. Formaat: 180 x 180 x 18 mm.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1426310099_1_D8659DFB137B40ECF679F079BAD0A0C8_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426310099_1_D8659DFB137B40ECF679F079BAD0A0C8_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426310099_1_D8659DFB137B40ECF679F079BAD0A0C8_2.jpg","10.99","","10.99","","in stock","4.95","Next day","https://www.prenatal.nl/dicht-bij-jou-multi-5537398/","speelgoed & cadeau","boeken","kinderboeken","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/boeken/","https://www.prenatal.nl/speelgoed-en-cadeau/boeken/kinderboeken/","142631","5537398","9789048319770","speelgoed & cadeau / boeken / kinderboeken","55","","Multi","","","","","","","nieuw","537","boeken|kinderboeken","NO","10.99","10.99","9789048319770-Dicht bij jou","8","hoog","4.95","GEENKORTING","boeken kinderboeken","10.99","10.99"
"Div. Merken","unisex","Nog even achter mijn oortjes kriebelen","Nog even achter mijn oortjes kriebelen is een lief peuterboek van de Duitse kinderboekenschrijver Jorg Mühle. Dit boekje over slapengaan is ideaal voor de jonge iPad-generatie. Klein Konijn is bijna klaar om naar bed te gaan. Zijn tandjes zijn gepoetst en zijn pyjamaatje ligt al klaar. Maar voor Klein Konijn kan gaan slapen, moet de lezer hem eerst even helpen. Dus tik hem maar op zijn schouder, dan draait hij zich misschien wel om. In dit lieve voorleesboekje wordt het slaapritueel een interactief spel. Peuters kunnen zelf het konijntje naar bed brengen: ze mogen in de handen klappen, het kussen opschudden, nog even achter de oortjes kriebelen en natuurlijk een nachtzoen geven. En op de allerlaatste pagina mogen ze het licht uitdoen. Welterusten, Klein Konijn! Nog even achter mijn oortjes kriebelen is het perfecte boekje voor kinderen die graag op de iPad spelen: net als op de tablet kun je 'tappen' en 'swipen', maar dan in een boek! Formaat: 170 x 170 x 15 mm.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1426330099_1_F198C8744EBD31AB97991C3F5CF2CE50_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426330099_1_F198C8744EBD31AB97991C3F5CF2CE50_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426330099_1_F198C8744EBD31AB97991C3F5CF2CE50_2.jpg","10.95","","10.95","","out of stock","4.95","Next day","https://www.prenatal.nl/nog-even-achter-mijn-oortjes-kriebelen-multi-5537410/","speelgoed & cadeau","boeken","kinderboeken","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/boeken/","https://www.prenatal.nl/speelgoed-en-cadeau/boeken/kinderboeken/","142633","5537410","9789025760472","speelgoed & cadeau / boeken / kinderboeken","0","","Multi","","","","","","","nieuw","537","boeken|kinderboeken","NO","10.95","10.95","9789025760472-Nog even achter mijn oortjes kriebelen","10","hoog","4.95","GEENKORTING","boeken kinderboeken","10.95","10.95"
"Div. Merken","unisex","Gewoon zoals je bent","Kleine Snuf kan niet in de rij lopen. Er is ook zoveel te zien -zoals Girafs superlange steltpoten en Gnoes puntige prikhoorns. En dan ziet hij Krokodils hap-snap-tanden...Kijk uit, Kleine Snuf! Gewoon zoals je bent is een mooi geillustreerd prentenboek. OOk leuk als (kraam)cadeau! Formaat: 288 x 252 x 10 mm.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1426380099_1_8076CFB92577E44B417C22AE6A845D65_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426380099_1_8076CFB92577E44B417C22AE6A845D65_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426380099_1_8076CFB92577E44B417C22AE6A845D65_2.jpg","13.99","","13.99","","in stock","4.95","Next day","https://www.prenatal.nl/gewoon-zoals-je-bent-multi-5537460/","speelgoed & cadeau","boeken","kinderboeken","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/boeken/","https://www.prenatal.nl/speelgoed-en-cadeau/boeken/kinderboeken/","142638","5537460","9789048312641","speelgoed & cadeau / boeken / kinderboeken","21","","Multi","","","","","","","nieuw","537","boeken|kinderboeken","NO","13.99","13.99","9789048312641-Gewoon zoals je bent","8","hoog","4.95","GEENKORTING","boeken kinderboeken","13.99","13.99"
"Happy Horse","unisex","Happy Horse knuffel Clay Monkey Mickey 32cm","Wie valt er nou niet voor de charmes van deze lieve, super zachte Monkey Mickey? In z&#39;n ene handje zit een uitsparing waar z&#39;n andere handje doorheen kan, zodat hij makkelijk te bevestigen is. Mickey is een aapje om van te houden! Voldoet aan Europese veiligheidsnorm en is voorzien van het CE-keurmerk. De knuffel is 32 cm groot en kan gewassen worden op 30 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1426690030_1_52B4C92B45011064CE8A7F1F03669BE0.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426690030_1_52B4C92B45011064CE8A7F1F03669BE0.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426690030_1_52B4C92B45011064CE8A7F1F03669BE0.jpg","15.99","","12.79","bruin","in stock","4.95","Next day","https://www.prenatal.nl/happy-horse-knuffel-clay-monkey-mickey-32cm-brown-5538599/","speelgoed & cadeau","zacht speelgoed","middelgrote knuffels","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/zacht-speelgoed/","https://www.prenatal.nl/speelgoed-en-cadeau/zacht-speelgoed/knuffels/middel/","142669","5538599","8720792000898","speelgoed & cadeau / zacht speelgoed / middelgrote knuffels","75","","Brown","","","","","","","nieuw","537","zacht speelgoed|middelgrote knuffels","NO","15.99","12.79","8720792000898-Happy Horse knuffel Clay Monkey Mickey 32cm","10","hoog","4.95","3.20","zacht speelgoed middelgrote knuffels","12.79","15.99"
"Happy Horse","unisex","Happy Horse knuffeldoekje Lam Livio","Met dit lieve lammetje van Happy Horse kan je kindje heerlijk knuffelen. Het knuffeldoekje is lekker zacht, heerlijk dus om mee te dutten, spelen of knuffelen.Alle knuffeldoekjes van Happy Horse voldoen aan de hoogste Europese veiligheidsnormen en zijn voorzien van het CE-keurmerk. De tuttel is 25 cm en geschikt vanaf de geboorte.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1426980016_1_17DEF8274290808C967A1931E9B4FE3F_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426980016_1_17DEF8274290808C967A1931E9B4FE3F_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426980016_1_17DEF8274290808C967A1931E9B4FE3F_1.jpg","12.99","","10.39","wit","in stock","4.95","Next day","https://www.prenatal.nl/happy-horse-knuffeldoekje-lam-livio-ecru-5539811/","speelgoed & cadeau","zacht speelgoed","knuffeldoekjes","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/zacht-speelgoed/","https://www.prenatal.nl/speelgoed-en-cadeau/zacht-speelgoed/knuffeldoekjes/","142698","5539811","8720792000928","speelgoed & cadeau / zacht speelgoed / knuffeldoekjes","12","","Ecru","","","","","","","nieuw","537","zacht speelgoed|knuffeldoekjes","NO","12.99","10.39","8720792000928-Happy Horse knuffeldoekje Lam Livio","10","hoog","4.95","2.60","zacht speelgoed knuffeldoekjes","10.39","12.99"
"Easywalker","unisex","Easywalker muskietennet","De Easywalker muskietennet is ideaal om te voorkomen dat je kindje last heeft van muggen, vliegen of andere insecten. Het net is eenvoudig over de buggy te bevestigen en te verwijderen. Geschikt voor de Easywalker Miley en Jackey","NO","simple","https://www.prenatal.nl/media/catalog/product/e/a/easywalker-harvey5-compleet-midnight-black.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/e/a/easywalker-harvey5-compleet-midnight-black.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/e/a/easywalker-harvey5-compleet-midnight-black.jpg","24.99","","19.99","zwart","in stock","4.95","Next day","https://www.prenatal.nl/easywalker-harvey5-compleet-midnight-black/","onderweg","kinderwagens","muskietennet","","","","https://www.prenatal.nl/onderweg/","https://www.prenatal.nl/onderweg/kinderwagens/","https://www.prenatal.nl/onderweg/kinderwagen-accessoires/muskietennet/","142701","5539846","8719033998346","onderweg / kinderwagens","41","","Black","","","","","","easywalker-harvey5-compleet-midnight-black","nieuw","537","kinderwagens|muskietennet","NO","24.99","19.99","8719033998346-Easywalker muskietennet","8","hoog","4.95","5.00","kinderwagens muskietennet","19.99","24.99"
"Medela","unisex","Medela Baby fopspeen Original 6-18m Duo","Bij Medela Baby weten ze dat moeder en baby elkaar elke dag liefde, steun en blijdschap geven. De Original fopspeen is beschikbaar in verschillende schattige en trendy kleuren en printjes, en negen op de tien baby&#39;s vinden hem fijn! De fopspenen zijn licht in gewicht en voelen zacht aan op de huid, waardoor ze perfect zijn voor je baby, en ze zijn ontworpen en geproduceerd in overeenstemming met hoge veiligheids- en kwaliteitsstandaarden. De perfecte fopspeen voor elke leeftijd en elke dag. • In diverse vrolijke ontwerpen • Orthodontisch • Symmetrische, platte speen ondersteunt de tongbeweging en de natuurlijke stand van de kaak en lippen • Met SensoPearls™ - vriendelijk voor de huid, verbeteren de luchtcirculatie • Ergonomische vorm laat de baby makkelijk ademen en de geur van mama of papa ruiken • Licht van gewicht • Geaccepteerd door 9 op de 10 baby’s • BPA- en BPS-vrij • Inclusief beschermkap voor hygiënisch vervoer","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1428170049_1_3EE562AE4D93AA8B2BA70B9BA1760806_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1428170049_1_3EE562AE4D93AA8B2BA70B9BA1760806_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1428170049_1_3EE562AE4D93AA8B2BA70B9BA1760806_2.jpg","9.99","","7.99","geel","out of stock","4.95","Next day","https://www.prenatal.nl/medela-baby-fopspeen-original-6-18m-duo-lightyellow-5546397/","eten & drinken","fopspenen & accessoires","vanaf 6 maanden","","","","https://www.prenatal.nl/eten-en-drinken/","https://www.prenatal.nl/eten-en-drinken/fopspenen-en-accessoires/","https://www.prenatal.nl/eten-en-drinken/fopspenen-en-accessoires/spenen-vanaf-6-mnd/","142817","5546397","7610472876640","eten & drinken / fopspenen & accessoires / vanaf 6 maanden","0","","Lightyellow","","","","","","","nieuw","537","fopspenen & accessoires|vanaf 6 maanden","NO","9.99","7.99","7610472876640-Medela Baby fopspeen Original 6-18m Duo","9","hoog","4.95","2.00","fopspenen & accessoires vanaf 6 maanden","7.99","9.99"
"Medela","unisex","Medela Baby fopspeen Night 6-18m - duo","Bij Medela Baby weten ze dat een fopspeen je kleintje gedurende de dag , maar ook voor het slapen gaan kan troosten. Met de Night & Night set beschik je over fopspenen die speciaal voor de nacht zijn ontworpen. Ze zijn huidvriendelijk en negen op de tien baby&#39;s vinden ze fijn! De Night fopspeen geeft licht in het donker waardoor jij en je baby hem makkelijk in het donker kunnen vinden. Zonder ring, je baby wordt niet gestoord als hij zich in z&#39;n slaap beweegt. De perfecte set voor de de nacht met Glow-in-the-dark. verkrijgbaar in veschillende maten. Orthodentische speen.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1428200011_1_6795608C72462294C2300E31F7ED8E5D_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1428200011_1_6795608C72462294C2300E31F7ED8E5D_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1428200011_1_6795608C72462294C2300E31F7ED8E5D_1.jpg","9.99","","7.99","wit","out of stock","4.95","Next day","https://www.prenatal.nl/medela-baby-fopspeen-night-6-18m-duo-white-5546427/","eten & drinken","fopspenen & accessoires","vanaf 6 maanden","","","","https://www.prenatal.nl/eten-en-drinken/","https://www.prenatal.nl/eten-en-drinken/fopspenen-en-accessoires/","https://www.prenatal.nl/eten-en-drinken/fopspenen-en-accessoires/spenen-vanaf-6-mnd/","142820","5546427","7610472877098","eten & drinken / fopspenen & accessoires / vanaf 6 maanden","0","","White","","","","","","","nieuw","537","fopspenen & accessoires|vanaf 6 maanden","NO","9.99","7.99","7610472877098-Medela Baby fopspeen Night 6-18m - duo","9","hoog","4.95","2.00","fopspenen & accessoires vanaf 6 maanden","7.99","9.99"
"Difrax","unisex","Difrax flessenborstel","De Difrax flessenreiniger met zuignap is ideaal voor het reinigen van alle merken flessen. Door de zuignap is de flessenreiniger gemakkelijk vast te zetten waardoor je gemakkelijk de fles van je kleintje er overheen kan halen. Voor de flesspeen is aan de onderzijde van de borstel een klein borsteltje ingebouwd dat gemakelijk los te draaien is.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1428230011_1_37F126564CD0416A4B015F5B1F8EA803_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1428230011_1_37F126564CD0416A4B015F5B1F8EA803_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1428230011_1_37F126564CD0416A4B015F5B1F8EA803_2.jpg","7.99","","7.99","wit","in stock","4.95","Next day","https://www.prenatal.nl/difrax-flessenborstel-white-5546516/","eten & drinken","babyflesjes & spenen","flessenborstels &amp; -reinigers","","","","https://www.prenatal.nl/eten-en-drinken/","https://www.prenatal.nl/eten-en-drinken/babyflesjes-en-spenen/","https://www.prenatal.nl/eten-en-drinken/babyflesjes-en-spenen/flessenborstels-en-reinigers/","142823","5546516","8711736558988","eten & drinken / babyflesjes & spenen / flessenborstels & -reinigers","506","","White","","","","","","","nieuw","537","babyflesjes & spenen|flessenborstels & -reinigers","NO","7.99","7.99","8711736558988-Difrax flessenborstel","","","4.95","GEENKORTING","babyflesjes & spenen flessenborstels & -reinigers","7.99","7.99"
"Medela","unisex","Medela Baby fopspeen Original 0-6m Duo","Bij Medela Baby weten ze dat moeder en baby elkaar elke dag liefde, steun en blijdschap geven. De Original fopspeen is beschikbaar in verschillende schattige en trendy kleuren en printjes, en negen op de tien baby&#39;s vinden hem fijn! De fopspenen zijn licht in gewicht en voelen zacht aan op de huid, waardoor ze perfect zijn voor je baby, en ze zijn ontworpen en geproduceerd in overeenstemming met hoge veiligheids- en kwaliteitsstandaarden. De perfecte fopspeen voor elke leeftijd en elke dag. • In diverse vrolijke ontwerpen • Orthodontisch • Symmetrische, platte speen ondersteunt de tongbeweging en de natuurlijke stand van de kaak en lippen • Met SensoPearls™ - vriendelijk voor de huid, verbeteren de luchtcirculatie • Ergonomische vorm laat de baby makkelijk ademen en de geur van mama of papa ruiken • Licht van gewicht • Geaccepteerd door 9 op de 10 baby’s • BPA- en BPS-vrij • Inclusief beschermkap voor hygiënisch vervoer","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1428160020_1_A262BCFA451F6AB6D0F5B5BE49606A16_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1428160020_1_A262BCFA451F6AB6D0F5B5BE49606A16_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1428160020_1_A262BCFA451F6AB6D0F5B5BE49606A16_2.jpg","9.99","","7.99","grijs","in stock","4.95","Next day","https://www.prenatal.nl/medela-baby-fopspeen-original-0-6m-duo-grey-5546389/","eten & drinken","fopspenen & accessoires","vanaf 0 maanden","","","","https://www.prenatal.nl/eten-en-drinken/","https://www.prenatal.nl/eten-en-drinken/fopspenen-en-accessoires/","https://www.prenatal.nl/eten-en-drinken/fopspenen-en-accessoires/spenen-vanaf-0-mnd/","142816","5546389","7610472876497","eten & drinken / fopspenen & accessoires / vanaf 0 maanden","43","","Grey","","","","","","","nieuw","537","fopspenen & accessoires|vanaf 0 maanden","NO","9.99","7.99","7610472876497-Medela Baby fopspeen Original 0-6m Duo","7","hoog","4.95","2.00","fopspenen & accessoires vanaf 0 maanden","7.99","9.99"
